employee_id,promotion_probability,predicted_promoted,actual_promoted,correct
66287,0.095,0,1,0
18835,0.0211,0,0,1
55989,0.4359,0,0,1
27099,0.0596,0,0,1
58001,0.0794,0,0,1
5006,0.0042,0,0,1
69151,0.0203,0,0,1
12341,0.0096,0,0,1
25166,0.0734,0,0,1
69435,0.0536,0,0,1
37198,0.0078,0,0,1
50882,0.0242,0,0,1
52694,0.0299,0,0,1
28888,0.1277,0,0,1
14142,0.1418,0,0,1
70613,0.0037,0,0,1
65759,0.0306,0,0,1
35559,0.0606,0,0,1
22040,0.0087,0,0,1
51011,0.0428,0,0,1
42194,0.0277,0,0,1
21913,0.1398,0,0,1
59141,0.0588,0,0,1
77036,0.5871,1,1,1
14770,0.2111,0,0,1
2285,0.0135,0,0,1
77710,0.0024,0,0,1
23093,0.3896,0,0,1
73710,0.014,0,0,1
67841,0.1635,0,0,1
38749,0.1177,0,0,1
25163,0.1537,0,0,1
32636,0.0772,0,0,1
62093,0.3993,0,1,0
55448,0.0244,0,0,1
12843,0.0217,0,0,1
9960,0.3801,0,0,1
38846,0.3975,0,0,1
24783,0.0049,0,0,1
25929,0.0284,0,0,1
72861,0.1511,0,0,1
54773,0.041,0,0,1
4490,0.133,0,0,1
16975,0.0042,0,0,1
452,0.0431,0,0,1
71606,0.0052,0,0,1
71105,0.1168,0,0,1
47346,0.053,0,0,1
65006,0.006,0,0,1
45756,0.1384,0,0,1
15866,0.1456,0,0,1
70007,0.0775,0,0,1
9718,0.002,0,0,1
32081,0.1467,0,0,1
999,0.0204,0,0,1
13506,0.0524,0,1,0
37682,0.0138,0,0,1
9964,0.0288,0,0,1
73755,0.0515,0,0,1
50312,0.0022,0,0,1
11565,0.1118,0,0,1
46644,0.0225,0,0,1
31647,0.0228,0,0,1
18404,0.0308,0,0,1
11616,0.0089,0,0,1
10934,0.0772,0,0,1
33243,0.1174,0,0,1
17530,0.0872,0,1,0
60515,0.02,0,0,1
5685,0.2771,0,0,1
51724,0.0179,0,0,1
59051,0.0568,0,0,1
77135,0.0984,0,0,1
51346,0.0195,0,0,1
74282,0.4318,0,0,1
18243,0.1246,0,0,1
8792,0.1394,0,0,1
13426,0.0497,0,0,1
55049,0.0196,0,0,1
34532,0.0797,0,0,1
57831,0.019,0,0,1
54061,0.0671,0,0,1
13208,0.2864,0,0,1
45633,0.0743,0,0,1
41421,0.0401,0,0,1
65686,0.004,0,0,1
52637,0.0107,0,0,1
70723,0.0518,0,0,1
32856,0.1028,0,0,1
15793,0.0889,0,0,1
27481,0.0536,0,0,1
13918,0.3241,0,0,1
60615,0.1195,0,0,1
72522,0.0425,0,0,1
6761,0.155,0,0,1
23154,0.2184,0,0,1
41606,0.2599,0,0,1
71921,0.0274,0,0,1
66337,0.2319,0,1,0
46736,0.0197,0,0,1
17105,0.0665,0,0,1
27505,0.1555,0,0,1
26555,0.0723,0,0,1
57418,0.0126,0,0,1
45008,0.4426,0,0,1
69743,0.3015,0,0,1
76427,0.025,0,0,1
63024,0.1114,0,1,0
36092,0.0204,0,0,1
16598,0.1321,0,1,0
4530,0.3195,0,1,0
5301,0.0249,0,0,1
43337,0.01,0,0,1
42245,0.3315,0,0,1
23048,0.0081,0,0,1
17859,0.0768,0,1,0
52889,0.058,0,0,1
28911,0.1198,0,0,1
28410,0.039,0,0,1
60698,0.0302,0,0,1
54473,0.2141,0,0,1
49849,0.0074,0,0,1
74177,0.0037,0,0,1
25833,0.0664,0,1,0
50358,0.0349,0,0,1
65397,0.1733,0,0,1
61010,0.0123,0,0,1
25434,0.4206,0,0,1
525,0.021,0,0,1
65128,0.0401,0,0,1
41815,0.0869,0,1,0
36612,0.1497,0,1,0
20103,0.0844,0,1,0
9634,0.0326,0,0,1
44828,0.1159,0,1,0
35264,0.0599,0,0,1
67729,0.0254,0,0,1
7968,0.2882,0,1,0
2530,0.0131,0,0,1
8624,0.0163,0,0,1
11111,0.0043,0,0,1
62438,0.0376,0,0,1
27998,0.0878,0,0,1
60117,0.0363,0,0,1
78190,0.1633,0,0,1
61562,0.0324,0,0,1
26522,0.0596,0,0,1
59447,0.0164,0,0,1
8778,0.3142,0,0,1
33971,0.0437,0,0,1
69526,0.2101,0,0,1
75241,0.3625,0,1,0
48651,0.0148,0,0,1
55470,0.3159,0,0,1
31202,0.0308,0,0,1
69247,0.1308,0,0,1
56034,0.0264,0,0,1
31637,0.1767,0,0,1
46065,0.3707,0,0,1
53726,0.4096,0,1,0
57557,0.0497,0,0,1
55916,0.1433,0,0,1
12703,0.1324,0,0,1
58034,0.0513,0,0,1
74789,0.1752,0,0,1
58974,0.0257,0,0,1
72075,0.0055,0,0,1
67491,0.013,0,0,1
44118,0.3244,0,0,1
10309,0.7774,1,0,0
31755,0.1251,0,0,1
37501,0.0063,0,0,1
24173,0.0391,0,0,1
71016,0.0162,0,0,1
6098,0.188,0,0,1
59808,0.232,0,0,1
22653,0.0024,0,0,1
35220,0.014,0,0,1
27546,0.002,0,0,1
21166,0.0542,0,0,1
38260,0.0033,0,0,1
64432,0.0338,0,0,1
16937,0.0572,0,0,1
9441,0.0479,0,0,1
67305,0.1856,0,0,1
50383,0.005,0,0,1
45153,0.0357,0,0,1
36817,0.0816,0,1,0
48972,0.0424,0,0,1
4233,0.0073,0,0,1
291,0.0704,0,0,1
42365,0.0034,0,0,1
71641,0.0206,0,0,1
37647,0.0174,0,0,1
71487,0.4636,0,0,1
11642,0.0307,0,0,1
3896,0.1083,0,1,0
41412,0.0795,0,0,1
63470,0.0348,0,0,1
65893,0.0269,0,0,1
18971,0.1769,0,0,1
21311,0.0361,0,0,1
55744,0.105,0,0,1
61913,0.013,0,0,1
7563,0.0251,0,0,1
26999,0.2378,0,0,1
25777,0.0069,0,0,1
61735,0.0473,0,0,1
48251,0.0641,0,0,1
38240,0.302,0,1,0
35166,0.071,0,0,1
73918,0.0446,0,0,1
26339,0.0132,0,0,1
10945,0.1109,0,0,1
39559,0.016,0,0,1
76172,0.0231,0,0,1
52532,0.0443,0,0,1
77720,0.0242,0,0,1
7213,0.0112,0,0,1
26846,0.1177,0,0,1
29540,0.0224,0,0,1
45253,0.4096,0,1,0
45594,0.0052,0,0,1
30218,0.0523,0,0,1
26692,0.02,0,0,1
19569,0.0886,0,0,1
58490,0.0052,0,0,1
19906,0.0104,0,0,1
28586,0.1082,0,0,1
66906,0.018,0,0,1
10073,0.0057,0,0,1
59896,0.1854,0,0,1
45184,0.0448,0,0,1
66931,0.0147,0,0,1
7215,0.0692,0,1,0
33386,0.0547,0,1,0
37004,0.0479,0,0,1
13600,0.022,0,0,1
6030,0.0336,0,0,1
18572,0.0326,0,0,1
16756,0.2882,0,0,1
77670,0.0532,0,0,1
29402,0.1173,0,0,1
18826,0.0124,0,0,1
74190,0.0031,0,0,1
21425,0.1702,0,0,1
9161,0.0532,0,0,1
9083,0.0211,0,0,1
57249,0.1689,0,0,1
29291,0.0098,0,0,1
33329,0.0891,0,0,1
3691,0.0132,0,0,1
6113,0.0663,0,0,1
47999,0.2174,0,0,1
6011,0.0919,0,0,1
62885,0.0446,0,0,1
57861,0.4667,0,1,0
39183,0.0289,0,0,1
13245,0.0807,0,0,1
73272,0.0775,0,0,1
16348,0.0468,0,0,1
15969,0.2221,0,0,1
353,0.0113,0,0,1
42247,0.0174,0,0,1
8907,0.0548,0,0,1
27715,0.1899,0,0,1
21967,0.016,0,0,1
32338,0.0077,0,0,1
54079,0.2232,0,1,0
21365,0.0628,0,0,1
49073,0.023,0,0,1
6160,0.0217,0,0,1
2016,0.0449,0,0,1
33620,0.1431,0,0,1
44472,0.0168,0,0,1
62145,0.3302,0,0,1
64761,0.228,0,0,1
73512,0.0216,0,1,0
46062,0.0177,0,0,1
2763,0.0497,0,0,1
26719,0.071,0,0,1
5268,0.0128,0,0,1
40475,0.0422,0,0,1
34257,0.1041,0,0,1
32805,0.0481,0,0,1
73672,0.3416,0,1,0
67873,0.0639,0,0,1
22808,0.0111,0,0,1
59391,0.0229,0,1,0
25865,0.2166,0,0,1
16739,0.0782,0,0,1
20392,0.001,0,0,1
66602,0.0215,0,0,1
150,0.1899,0,0,1
22001,0.0113,0,0,1
39658,0.023,0,0,1
61958,0.0225,0,0,1
55604,0.1431,0,0,1
73441,0.016,0,0,1
76190,0.0164,0,0,1
16860,0.2764,0,1,0
74008,0.771,1,0,0
21890,0.1529,0,0,1
24792,0.0206,0,0,1
42066,0.1511,0,0,1
29806,0.0273,0,0,1
28600,0.0634,0,0,1
68594,0.1107,0,0,1
64290,0.737,1,1,1
18316,0.0486,0,0,1
51601,0.0032,0,0,1
24355,0.0789,0,0,1
42567,0.0795,0,0,1
20485,0.0139,0,0,1
18943,0.0685,0,0,1
225,0.0649,0,0,1
72286,0.014,0,0,1
39686,0.147,0,0,1
56079,0.0203,0,0,1
31901,0.0664,0,0,1
23392,0.3054,0,0,1
31954,0.0139,0,0,1
49071,0.0016,0,0,1
44004,0.0279,0,0,1
40113,0.3324,0,1,0
35314,0.056,0,0,1
72532,0.089,0,1,0
19681,0.0031,0,0,1
54319,0.1242,0,0,1
39442,0.0572,0,0,1
50856,0.024,0,0,1
71533,0.0995,0,0,1
72297,0.0612,0,0,1
54083,0.1178,0,0,1
26085,0.0485,0,0,1
52116,0.0254,0,0,1
37361,0.0727,0,1,0
47688,0.0278,0,0,1
57953,0.0109,0,0,1
67990,0.3664,0,0,1
67140,0.0183,0,0,1
75481,0.0042,0,0,1
9579,0.0912,0,0,1
52269,0.0209,0,0,1
13741,0.0164,0,0,1
885,0.8343,1,1,1
66741,0.0607,0,0,1
11954,0.0028,0,0,1
34281,0.0123,0,0,1
32895,0.0699,0,0,1
23096,0.0583,0,1,0
19885,0.0949,0,0,1
66846,0.008,0,0,1
30055,0.0106,0,0,1
27878,0.0548,0,1,0
14472,0.744,1,0,0
6723,0.0292,0,0,1
30294,0.0278,0,0,1
49480,0.0149,0,0,1
51427,0.0187,0,0,1
14251,0.028,0,0,1
64732,0.0295,0,0,1
29460,0.037,0,0,1
9745,0.0029,0,0,1
47536,0.11,0,0,1
24345,0.1606,0,0,1
31386,0.0494,0,0,1
38254,0.0905,0,0,1
2437,0.3549,0,0,1
38259,0.0067,0,0,1
10045,0.0853,0,0,1
43201,0.0216,0,0,1
3998,0.0705,0,0,1
1472,0.013,0,0,1
73692,0.0397,0,1,0
962,0.4107,0,0,1
11208,0.1113,0,0,1
17533,0.0234,0,0,1
63750,0.013,0,0,1
15712,0.1373,0,0,1
28345,0.0341,0,0,1
34365,0.014,0,0,1
71730,0.0095,0,0,1
28847,0.0207,0,1,0
71435,0.0565,0,0,1
11505,0.0106,0,0,1
44087,0.0716,0,0,1
15642,0.0217,0,0,1
7865,0.0749,0,0,1
62572,0.0129,0,0,1
44628,0.0944,0,0,1
3516,0.1334,0,0,1
38508,0.5626,1,0,0
2389,0.0153,0,0,1
16698,0.3551,0,1,0
41152,0.0266,0,0,1
15604,0.1926,0,0,1
38404,0.0246,0,0,1
23470,0.0041,0,0,1
34221,0.2968,0,1,0
2911,0.0315,0,0,1
59304,0.0788,0,0,1
26155,0.0042,0,0,1
61572,0.1344,0,0,1
39540,0.2298,0,0,1
5884,0.0374,0,1,0
40435,0.0339,0,0,1
222,0.0734,0,0,1
34025,0.1204,0,0,1
37217,0.0116,0,0,1
31463,0.0539,0,0,1
19358,0.0138,0,0,1
74049,0.0043,0,0,1
60057,0.0269,0,1,0
27532,0.0983,0,0,1
9883,0.0625,0,0,1
36146,0.2058,0,0,1
30392,0.1218,0,0,1
17564,0.1966,0,0,1
22281,0.1347,0,0,1
10246,0.0194,0,0,1
29226,0.1048,0,0,1
18737,0.8382,1,0,0
9289,0.0866,0,0,1
23790,0.0117,0,0,1
52408,0.1673,0,0,1
43244,0.0076,0,0,1
8850,0.0136,0,0,1
49946,0.0065,0,0,1
23843,0.0406,0,0,1
29485,0.0176,0,0,1
48744,0.0057,0,0,1
14574,0.0051,0,0,1
17585,0.0703,0,0,1
70582,0.0182,0,0,1
38194,0.025,0,0,1
53598,0.0059,0,0,1
9530,0.0815,0,0,1
43045,0.3007,0,0,1
54967,0.0516,0,0,1
52252,0.0544,0,0,1
52201,0.0099,0,0,1
9459,0.0544,0,1,0
57969,0.0428,0,0,1
60757,0.1392,0,0,1
65618,0.1502,0,0,1
74893,0.0179,0,0,1
35489,0.1704,0,0,1
22217,0.0555,0,0,1
39323,0.2069,0,0,1
29047,0.0321,0,0,1
17735,0.1127,0,0,1
69075,0.1797,0,1,0
47371,0.2129,0,0,1
43381,0.0396,0,0,1
67874,0.0663,0,0,1
76237,0.1093,0,0,1
31301,0.1358,0,1,0
46053,0.2578,0,0,1
42404,0.3892,0,0,1
58815,0.0715,0,0,1
54492,0.0751,0,0,1
60374,0.008,0,0,1
38825,0.0703,0,1,0
55634,0.0601,0,0,1
63290,0.162,0,0,1
10338,0.1218,0,1,0
8956,0.032,0,0,1
92,0.0044,0,0,1
43709,0.0048,0,0,1
61709,0.0373,0,0,1
9220,0.0061,0,0,1
64419,0.0104,0,0,1
69187,0.3824,0,1,0
62146,0.0741,0,0,1
71815,0.0984,0,0,1
62622,0.0643,0,0,1
19415,0.4034,0,0,1
20986,0.2358,0,0,1
280,0.0249,0,0,1
3879,0.0852,0,0,1
24721,0.1864,0,0,1
757,0.028,0,0,1
22125,0.0883,0,0,1
67276,0.0573,0,0,1
23221,0.1662,0,0,1
36627,0.0043,0,0,1
55566,0.0071,0,0,1
56304,0.0141,0,0,1
27929,0.1835,0,0,1
57993,0.0099,0,0,1
23962,0.0173,0,0,1
25553,0.0012,0,0,1
64456,0.0169,0,0,1
1800,0.1237,0,0,1
52236,0.0209,0,0,1
20475,0.1041,0,0,1
69721,0.0077,0,0,1
28661,0.3726,0,0,1
10270,0.0426,0,0,1
39895,0.0384,0,0,1
64237,0.0903,0,0,1
50062,0.0022,0,0,1
51488,0.0385,0,0,1
78106,0.0559,0,1,0
58002,0.0953,0,0,1
36239,0.3178,0,0,1
1897,0.0526,0,0,1
56316,0.0381,0,0,1
40646,0.0876,0,1,0
9357,0.1063,0,0,1
16435,0.1606,0,0,1
59056,0.1004,0,0,1
58546,0.0249,0,0,1
12770,0.3451,0,0,1
54163,0.0143,0,0,1
70471,0.4215,0,0,1
71762,0.0055,0,0,1
68889,0.0436,0,0,1
3593,0.453,0,1,0
1924,0.0111,0,0,1
51035,0.1174,0,1,0
27095,0.0194,0,0,1
23740,0.0185,0,0,1
70244,0.0233,0,0,1
55371,0.0204,0,0,1
37987,0.0041,0,0,1
12569,0.0497,0,0,1
39759,0.0492,0,0,1
10550,0.0132,0,0,1
66491,0.1602,0,0,1
76069,0.0634,0,0,1
4973,0.0496,0,0,1
64264,0.0729,0,0,1
48554,0.0998,0,0,1
61161,0.0207,0,0,1
15953,0.0118,0,0,1
38363,0.0164,0,0,1
67950,0.0597,0,1,0
70640,0.1768,0,0,1
33802,0.0694,0,0,1
29852,0.0221,0,0,1
9915,0.0291,0,0,1
23816,0.0033,0,0,1
26749,0.7095,1,0,0
48478,0.1492,0,1,0
48901,0.0538,0,1,0
36525,0.0499,0,0,1
4585,0.3195,0,0,1
48426,0.3919,0,0,1
66335,0.2594,0,0,1
30047,0.3455,0,0,1
69548,0.1322,0,0,1
36035,0.0046,0,0,1
753,0.0117,0,0,1
47376,0.08,0,0,1
48814,0.0389,0,1,0
31533,0.0251,0,0,1
46308,0.1442,0,0,1
56411,0.1489,0,0,1
63605,0.0173,0,0,1
33832,0.0275,0,0,1
38073,0.0335,0,0,1
72872,0.0842,0,1,0
37975,0.0126,0,0,1
22795,0.0352,0,0,1
46840,0.5812,1,1,1
43336,0.0287,0,0,1
28856,0.004,0,0,1
23319,0.0262,0,0,1
192,0.3376,0,0,1
5931,0.1157,0,0,1
77555,0.3173,0,0,1
69753,0.0606,0,0,1
45976,0.0073,0,0,1
45752,0.0033,0,0,1
69181,0.0302,0,0,1
641,0.056,0,0,1
62958,0.7465,1,1,1
6582,0.0802,0,0,1
63472,0.0374,0,0,1
62324,0.0113,0,0,1
29792,0.1064,0,0,1
75899,0.0065,0,0,1
8964,0.1826,0,0,1
7809,0.0669,0,0,1
29411,0.2546,0,0,1
20658,0.3327,0,0,1
8025,0.0218,0,0,1
45197,0.0252,0,1,0
75915,0.1106,0,0,1
76772,0.0784,0,0,1
33102,0.5881,1,1,1
14771,0.0154,0,0,1
38075,0.0507,0,0,1
60778,0.2698,0,0,1
41850,0.4955,0,1,0
40424,0.0044,0,0,1
66155,0.0458,0,0,1
6520,0.011,0,0,1
67430,0.0233,0,0,1
17821,0.0016,0,0,1
70912,0.0097,0,0,1
12881,0.3138,0,0,1
4941,0.0895,0,0,1
11457,0.0972,0,0,1
21934,0.0591,0,0,1
29691,0.0126,0,0,1
32684,0.0144,0,0,1
39031,0.0202,0,0,1
12107,0.0272,0,0,1
77989,0.0261,0,0,1
25797,0.1547,0,1,0
66018,0.2314,0,0,1
20690,0.0279,0,0,1
39316,0.1531,0,0,1
60826,0.0266,0,0,1
61119,0.0067,0,0,1
42487,0.0097,0,0,1
28699,0.0607,0,0,1
68897,0.0655,0,0,1
45223,0.0092,0,0,1
47532,0.1382,0,0,1
2267,0.1948,0,0,1
39602,0.1089,0,0,1
9671,0.0154,0,0,1
13570,0.0476,0,0,1
68815,0.4167,0,0,1
39691,0.0198,0,0,1
38518,0.1704,0,0,1
28719,0.0195,0,0,1
10284,0.0242,0,0,1
5034,0.0215,0,0,1
34406,0.0807,0,0,1
68040,0.1026,0,0,1
55679,0.0861,0,1,0
48390,0.0386,0,0,1
71185,0.0941,0,0,1
48022,0.0544,0,0,1
35764,0.0159,0,0,1
50626,0.4366,0,0,1
11935,0.0097,0,0,1
7355,0.7834,1,1,1
1470,0.157,0,0,1
33780,0.1093,0,1,0
49620,0.0174,0,0,1
71254,0.03,0,0,1
3912,0.0218,0,0,1
66049,0.0119,0,0,1
32847,0.1869,0,0,1
26724,0.1743,0,0,1
14662,0.2373,0,0,1
74202,0.165,0,0,1
62035,0.1612,0,0,1
12040,0.0241,0,0,1
13473,0.4054,0,0,1
50514,0.0982,0,1,0
63101,0.0041,0,0,1
35517,0.0032,0,0,1
49193,0.0173,0,0,1
58774,0.012,0,0,1
22330,0.1352,0,0,1
39459,0.1057,0,0,1
45094,0.0326,0,0,1
54735,0.1307,0,0,1
20204,0.015,0,0,1
36055,0.0123,0,0,1
76278,0.1224,0,0,1
53943,0.0049,0,0,1
23647,0.0039,0,0,1
23798,0.0177,0,0,1
39041,0.185,0,0,1
16982,0.0935,0,0,1
57913,0.1466,0,0,1
56723,0.0032,0,0,1
54333,0.0936,0,0,1
63142,0.304,0,0,1
65447,0.0403,0,0,1
56998,0.026,0,0,1
19770,0.0427,0,0,1
45771,0.004,0,0,1
66227,0.0354,0,0,1
23571,0.0613,0,0,1
49988,0.1168,0,0,1
65409,0.0174,0,0,1
3696,0.0305,0,0,1
18531,0.453,0,1,0
6796,0.0285,0,0,1
54371,0.0178,0,0,1
43881,0.1045,0,0,1
9724,0.1054,0,0,1
23680,0.0414,0,0,1
20322,0.0051,0,0,1
29565,0.0919,0,0,1
2751,0.033,0,0,1
47899,0.0036,0,0,1
29069,0.0078,0,0,1
62181,0.0125,0,0,1
3906,0.0904,0,0,1
47669,0.0101,0,0,1
6545,0.0171,0,0,1
41519,0.0031,0,0,1
65055,0.0109,0,0,1
26150,0.0172,0,0,1
35535,0.1387,0,0,1
18848,0.0058,0,0,1
3245,0.012,0,0,1
41117,0.1613,0,0,1
63622,0.0208,0,0,1
56414,0.0206,0,0,1
15150,0.0232,0,0,1
52544,0.0196,0,0,1
9817,0.0183,0,0,1
34990,0.0715,0,0,1
1225,0.0039,0,0,1
14830,0.0129,0,0,1
8155,0.1779,0,0,1
3526,0.1416,0,0,1
6442,0.0599,0,0,1
22082,0.1831,0,0,1
16313,0.0037,0,0,1
46373,0.0337,0,0,1
30326,0.0252,0,0,1
22670,0.0232,0,0,1
10247,0.0026,0,0,1
62158,0.0494,0,0,1
45515,0.0401,0,1,0
29151,0.0307,0,0,1
19886,0.0594,0,0,1
20596,0.2296,0,1,0
15686,0.0097,0,0,1
35553,0.0775,0,0,1
7178,0.0049,0,0,1
66653,0.2482,0,0,1
33068,0.1336,0,0,1
52070,0.2058,0,0,1
24438,0.1375,0,0,1
18473,0.1579,0,0,1
47057,0.0191,0,0,1
15141,0.0208,0,0,1
49657,0.0199,0,0,1
42962,0.0034,0,0,1
56852,0.011,0,0,1
65102,0.0145,0,0,1
9299,0.1905,0,0,1
3961,0.0309,0,0,1
22819,0.0722,0,0,1
62812,0.2897,0,1,0
10926,0.0181,0,0,1
39408,0.2494,0,0,1
19170,0.0228,0,0,1
56047,0.0115,0,0,1
54794,0.0463,0,0,1
15390,0.1986,0,0,1
16117,0.0029,0,0,1
78098,0.0691,0,0,1
1544,0.277,0,0,1
64549,0.0234,0,0,1
52204,0.0152,0,0,1
39902,0.2918,0,0,1
59567,0.2514,0,0,1
11120,0.0747,0,0,1
44417,0.1457,0,0,1
26694,0.2034,0,1,0
32036,0.1696,0,0,1
63891,0.0318,0,0,1
44969,0.0234,0,0,1
32539,0.0522,0,0,1
60222,0.0272,0,0,1
7139,0.0256,0,0,1
54758,0.0349,0,0,1
37034,0.0469,0,0,1
20330,0.4895,0,0,1
6367,0.004,0,0,1
73843,0.0031,0,0,1
47451,0.1657,0,1,0
50457,0.359,0,1,0
71872,0.0539,0,0,1
21406,0.0404,0,1,0
6116,0.1263,0,0,1
9748,0.0311,0,0,1
30929,0.0133,0,0,1
20304,0.0289,0,0,1
5898,0.1015,0,0,1
23233,0.0241,0,0,1
73723,0.2583,0,0,1
49236,0.0162,0,0,1
62747,0.0846,0,0,1
51587,0.0393,0,0,1
47178,0.0368,0,0,1
11223,0.7578,1,1,1
65883,0.0253,0,0,1
6095,0.0102,0,0,1
47706,0.0537,0,0,1
49787,0.0116,0,0,1
45663,0.2031,0,0,1
25618,0.0107,0,0,1
50251,0.0811,0,0,1
51436,0.074,0,1,0
32059,0.0765,0,0,1
70743,0.0748,0,0,1
76627,0.0724,0,0,1
28831,0.0699,0,0,1
35396,0.002,0,0,1
6828,0.1511,0,0,1
22737,0.292,0,1,0
69450,0.0019,0,0,1
28416,0.0024,0,0,1
9909,0.0137,0,0,1
15009,0.109,0,0,1
14110,0.0919,0,0,1
45413,0.0043,0,0,1
75066,0.0813,0,0,1
45301,0.1258,0,0,1
45542,0.0099,0,0,1
33837,0.0114,0,0,1
13818,0.0242,0,0,1
74219,0.0565,0,0,1
43586,0.0539,0,0,1
49166,0.0881,0,0,1
4997,0.1904,0,0,1
40472,0.4097,0,1,0
25034,0.0717,0,0,1
65704,0.0269,0,0,1
69518,0.0278,0,0,1
37505,0.0193,0,0,1
420,0.4631,0,0,1
33180,0.0927,0,0,1
41552,0.004,0,0,1
22272,0.0471,0,0,1
37326,0.0134,0,0,1
55505,0.039,0,1,0
74530,0.2901,0,1,0
55739,0.0553,0,0,1
73883,0.0206,0,0,1
49078,0.0021,0,0,1
3437,0.0641,0,0,1
45509,0.002,0,0,1
19642,0.023,0,0,1
69728,0.055,0,0,1
45837,0.0272,0,0,1
2277,0.0449,0,0,1
60214,0.0817,0,0,1
53147,0.0249,0,0,1
11245,0.0545,0,0,1
53754,0.0059,0,0,1
78242,0.0437,0,0,1
64812,0.0507,0,0,1
66179,0.1344,0,0,1
58196,0.0547,0,0,1
66001,0.0586,0,0,1
37788,0.3292,0,0,1
32903,0.0047,0,0,1
72964,0.1326,0,1,0
61534,0.0145,0,0,1
21479,0.3766,0,0,1
36766,0.0423,0,0,1
8551,0.2381,0,0,1
77668,0.0136,0,0,1
55102,0.2365,0,0,1
74847,0.4126,0,0,1
74600,0.0447,0,0,1
40945,0.031,0,0,1
69672,0.0743,0,1,0
56126,0.0026,0,0,1
77788,0.1356,0,0,1
2085,0.0905,0,1,0
42541,0.0077,0,0,1
15528,0.7261,1,0,0
47122,0.004,0,0,1
12836,0.1407,0,0,1
32706,0.0708,0,0,1
59708,0.0122,0,0,1
20335,0.159,0,0,1
56169,0.0031,0,0,1
54577,0.0193,0,0,1
57230,0.003,0,0,1
71114,0.3355,0,1,0
77302,0.0063,0,0,1
43710,0.0436,0,0,1
15134,0.1245,0,0,1
33979,0.0044,0,0,1
48911,0.3818,0,0,1
37259,0.0322,0,0,1
27470,0.008,0,0,1
2317,0.1718,0,0,1
13822,0.3271,0,0,1
77538,0.0137,0,0,1
53479,0.0517,0,0,1
54230,0.0919,0,0,1
14241,0.0403,0,0,1
55365,0.172,0,0,1
13555,0.0238,0,0,1
8022,0.0142,0,0,1
45311,0.0087,0,0,1
46451,0.0424,0,1,0
26089,0.0242,0,0,1
67630,0.0762,0,0,1
41209,0.2058,0,1,0
8972,0.0902,0,0,1
48451,0.0548,0,0,1
48747,0.1751,0,0,1
39817,0.0247,0,0,1
55021,0.013,0,0,1
33720,0.3668,0,0,1
48178,0.144,0,0,1
55727,0.0282,0,0,1
15152,0.076,0,0,1
7105,0.2104,0,0,1
42750,0.2534,0,0,1
38893,0.0517,0,1,0
8330,0.0471,0,0,1
43979,0.0449,0,0,1
27985,0.0038,0,0,1
77043,0.0938,0,0,1
63379,0.0509,0,0,1
58666,0.048,0,0,1
50854,0.2377,0,0,1
77374,0.2533,0,0,1
44687,0.0978,0,0,1
14965,0.0039,0,0,1
63342,0.0184,0,0,1
18786,0.2065,0,0,1
9463,0.02,0,0,1
26130,0.0199,0,0,1
8094,0.0164,0,0,1
42899,0.0076,0,0,1
8614,0.2938,0,0,1
48597,0.168,0,0,1
76415,0.1309,0,1,0
59014,0.0297,0,0,1
17106,0.4047,0,1,0
23168,0.1671,0,0,1
6842,0.1585,0,0,1
63957,0.1246,0,0,1
49476,0.07,0,1,0
28750,0.006,0,0,1
18080,0.3341,0,0,1
17635,0.0067,0,0,1
28082,0.0169,0,0,1
3178,0.0076,0,0,1
59162,0.0481,0,1,0
14357,0.0426,0,0,1
8043,0.0313,0,0,1
31929,0.2045,0,1,0
7804,0.7533,1,1,1
54389,0.0948,0,0,1
72723,0.0198,0,0,1
35708,0.003,0,0,1
35198,0.0487,0,0,1
15095,0.2141,0,0,1
22227,0.0049,0,0,1
77210,0.4175,0,1,0
17313,0.0065,0,0,1
70296,0.0742,0,0,1
25537,0.011,0,0,1
22897,0.0069,0,0,1
17044,0.0718,0,1,0
73701,0.0418,0,0,1
8182,0.304,0,0,1
13569,0.1376,0,0,1
47560,0.0107,0,0,1
62420,0.0125,0,0,1
40112,0.1449,0,0,1
25464,0.1368,0,0,1
3166,0.189,0,0,1
5207,0.0962,0,0,1
1272,0.1157,0,0,1
20154,0.1241,0,0,1
70846,0.118,0,0,1
608,0.0605,0,0,1
36593,0.0091,0,0,1
47358,0.0017,0,0,1
59861,0.0065,0,0,1
47162,0.102,0,0,1
40991,0.0516,0,0,1
39661,0.0029,0,0,1
6663,0.019,0,0,1
35200,0.0169,0,0,1
8459,0.0205,0,0,1
53554,0.0065,0,0,1
58025,0.17,0,0,1
9006,0.0881,0,0,1
12397,0.0093,0,0,1
42339,0.0194,0,0,1
7302,0.163,0,0,1
20099,0.0295,0,0,1
22780,0.0151,0,0,1
76722,0.3334,0,1,0
39554,0.0641,0,0,1
37648,0.0495,0,0,1
30114,0.0053,0,0,1
16067,0.0156,0,0,1
38694,0.053,0,0,1
14998,0.025,0,0,1
14675,0.0369,0,0,1
2037,0.0177,0,0,1
35769,0.026,0,0,1
58492,0.1449,0,0,1
28435,0.0123,0,0,1
10087,0.014,0,0,1
35652,0.014,0,0,1
22455,0.1181,0,0,1
11554,0.0101,0,0,1
54115,0.0045,0,0,1
74579,0.0331,0,0,1
29002,0.0691,0,0,1
